project_id,project_name,category,status,latitude,longitude,coord_flag,start_year,completion_year,contract_amount,contractor,province,region,before_scene_count,after_scene_count,composite_valid,anywhere_ibi,anywhere_bui,anywhere_ndvi,anywhere_ndbi,anywhere_mndwi,anywhere_tcb,anywhere_tcg,anywhere_tcw,anywhere_ndti,broad_ibi,broad_bui,broad_ndvi,broad_ndbi,broad_mndwi,broad_tcb,broad_tcg,broad_tcw,broad_ndti,tight_ibi,tight_bui,tight_ndvi,tight_ndbi,tight_mndwi,tight_tcb,tight_tcg,tight_tcw,tight_ndti,before_tile_url,after_tile_url,signal_pattern,signal_interpretation
17FK0069,"CONSTRUCTION/REHABILITATION OF  PAWIK BOX CULVERT, MAGALLANES",Flood Control and Drainage,Completed,12.772596,123.858291,ok,2017,2018,9705021.8,CBC CONSTRUCTION & SUPPLY (38169),,,0,99,False,1.3204511638668777,-0.24853319874608698,0.8820211542200972,0.050095334890245154,-0.1771705676918729,0.4133303100705147,0.2037753794722259,-0.06379092717189341,0.09448158659991876,0.9912819440984477,-1.1258640163852272,0.763447572890513,-0.36241644349471425,-0.4664596400078502,0.3172572564550466,0.1308775831246513,-0.09636452505423705,-0.1753004676596491,0.9690626731522345,-0.8402472533081914,0.5567549314096562,-0.2834923218985354,-0.3322804836655719,0.3101541869649791,0.06431206366515507,-0.09935337234003197,-0.0549862622029825,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/971c7a4cc663236576825a127b2b1ae4-4207782e7d9ff83a0a7efaeead48fc04/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/e411e1bb9d7b049b25d51b6b3a84b775-58c1c5c5f2f5d80365f5606f4c2a9431/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
18CF0051,"CONSTRUCTION/ MAINTENANCE OF FLOOD MITIGATION STRUCTURES AND DRAINAGE SYSTEMS, RECHANNELING/ DREDGING OF DUPINGA RIVER CONTROL, STA. 3+623.78 - STA. 7+953.08, DUPINGA, GABALDON, NUEVA ECIJA",Flood Control and Drainage,Completed,15.5020721,121.3175041,ok,2018,2018,56771644.69,CELSO C. FERRER  CONSTRUCTION CORP. (10643),,,3,471,False,6.048708663248249,0.27344890954494594,0.09024168598180463,0.15712437479108385,0.028683897258756235,0.5941656889021397,-0.10304373936355113,-0.08252687214240433,0.018287613834247686,2.0527606025783336,0.12816098891280026,-0.024684411964975044,0.10347657694782521,-0.05314128561284837,0.441922107261706,-0.1688055319055379,-0.15642631187567088,-0.02838417071945666,1.9411532379455823,0.13072658537999132,-0.02855274158840414,0.10217384379158716,-0.04674278874037942,0.4330018768194921,-0.16689806808933177,-0.15097673527094962,-0.029083380348416715,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/c8ad20971d8b3324f1e0a352f48978a7-87cb98d303c65c7c9ad5926bf373db35/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/f0675d3f816b15767ed9d1025a25dffe-3726163155d2139faac921d920192d1c/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
18CH0044,"CONSTRUCTION/MAINTENANCE OF FLOOD MITIGATION STRUCTURES AND DRAINAGE SYSTEMS, UPGRADING OF BOX CULVERT ALOMG JOSE ABAD SANTOS AVENUE (JASA) SAN AGUTIN SECTION, LUBAO, PAMPANGA",Flood Control and Drainage,Completed,14.9247735,120.584905,ok,2018,2018,14691268.89,OMICRON CONSTRUCTION INC.(FORMERLY: OMICRON CONSTRUCTION) (9575),,,3,471,False,1.5291114021747163,-0.012884138770263315,0.6909260722353514,0.09511748476629946,-0.11273559961473137,0.5831695323497057,0.12299485991634429,-0.09681453671306373,0.12223752872885738,-0.6494845206288862,-0.4031242921192624,0.34181399224293757,-0.0613102998763249,-0.3217482443711467,0.3984033637343911,-0.02137507165151779,-0.18724349590191242,-0.008030544180089482,-1.9042074099696045,-0.14006289418304127,0.14918625972694335,0.009123365543902109,-0.22169877591056458,0.3738792063560094,-0.08307383016635794,-0.1673255487035992,0.029429783657855726,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/bc78b66edc2fbf8a5110661e4662528e-7d93aa7607b1af95850dbbbf463bbc61/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/a90eef7694be7e58f2a2bbf6c0aeb723-9a2e2832971d85c6cb0618d316fe0590/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
18FB0047,"CONSTRUCTION/MAINTENANCE OF FLOOD MITIGATION STRUCTURES AND DRAINAGE SYSTEMS - CONSTRUCTION OF PAWA FLOOD CONTROL SYSTEM, CAMALIG, ALBAY",Flood Control and Drainage,Completed,13.1260433,123.6644197,ok,2018,2018,32550815.91,"SUNWEST, INC. (FORMERLY: SUNWEST CONSTRUCTION & DEVELOPMENT CORPORATION) (15906)",,,3,471,False,1.2227664594957774,-0.4257208433955585,0.8383658940030722,-0.058855486096557906,-0.2100230916405667,0.43596716959849,0.18697843109853562,-0.09891095187738538,0.10625378296780101,0.8240785364889094,-0.9049808931530592,0.6606148542876746,-0.24436603886538455,-0.4650498734941686,0.36663492040368656,0.10521319840445881,-0.14987474700956735,-0.09123142028496212,0.8480381065433613,-0.8626639827948281,0.6252775059647613,-0.23738647683006678,-0.4285665972642374,0.3553432259727423,0.08873298673693042,-0.14146493176515562,-0.08123438296143456,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/2f8d700795727dc94f4c999f6fec33c3-1b6ddd3c639d62be63bf7bec01d44b41/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/0843eda64b2a7cbb22c77ab710347447-885d384cde408cd11a19a868db95c7f1/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
18OH0047,CONSTRUCTION/MAINTENANCE OF FLOOD MITIGATION STRUCTURES AND DRAINAGE SYSTEMS-IMPROVEMENT OF DRAINAGE,Flood Control and Drainage,Completed,14.5844983,120.9898433,ok,2018,2018,12602098.5,KPGONZALES CONSTRUCTION SUPPLY AND TRADING (38822),,,3,471,False,3014.1752270006996,0.21355161440830234,0.5494770699421185,0.3229342245048332,0.16287097553602659,0.6662491274803877,0.03821781681142747,-0.04319652437120677,0.37944981560717017,30.32568136304747,-0.10493290675453579,0.16689577244121626,0.06196286568668053,-0.2883075831314665,0.3893567316727209,-0.09164242643370263,-0.2152307994048783,0.024759327694803386,-21.02487197451533,-0.01404293588119632,0.1125855724379113,0.09854263655671494,-0.2746373742486923,0.4551673520036156,-0.12823208110657852,-0.26018297131707485,0.03161783063339816,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/7995a21c8321121747d027ed82a185d0-71f75979864386b599d6c675f5f391a9/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/a65b620c850d7b74eb89c3ce91b34938-95d2339712fae9df4c4b4e13a1276517/tiles/{z}/{x}/{y},T-B+A+,Built nearby -- moderate coordinate offset
18AJ0023,"CONSTRUCTION OF PROTECTION WORKS ALONG ANGALACAN RIVER, PIAS SECTION, MAPANDAN, PANGASINAN",Flood Control and Drainage,Completed,16.0405695,120.4463659,ok,2018,2018,27737425.78,BET CONSTRUCTION & SUPPLY (31764),,,3,471,False,14.371131703223528,0.03359567360527795,0.6960468682734786,0.10559949397691916,-0.06752408768186112,0.5054367479026317,0.0937655726097524,-0.04330587044395506,0.1212490554842968,-1.314159695044324,-0.38831987148286917,0.3623116913084159,-0.026008180174453218,-0.3830535267449416,0.3438318285054988,-0.007569573965469843,-0.1903320426349294,0.000991057651090336,0.20342870755129913,-0.3845715076591875,0.3606899933452771,-0.02388151431391045,-0.36496385636898765,0.29695385762970844,-0.004144995530564536,-0.15945961358661598,-0.0184094930258119,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/21b3ae2cd6c686607809c92c07009ac6-846c30fa16886c098dbb8e15a6ef840b/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/99f9a7ac77fdf4c91155c03fbcf19c91-9a113aa121ab36d088c1ba39d98c2164/tiles/{z}/{x}/{y},T+B-A+,Scattered signal -- possible partial construction
18CJ0003,"CONSTRUCTION/ MAINTENANCE OF FLOOD MITIGATION STRUCTURES AND DRAINAGE SYSTEMS CONSTRUCTION OF SLOPE PROTECTION ALONG MASALASA CREEK, BINAUGANAN-MALIWALO SECTION, TARLAC CITY, TARLAC",Flood Control and Drainage,Completed,15.4998667,120.6059583,ok,2018,2018,18717988.06,ROYAL CROWN MONARCH CONSTRUCTION & SUPPLIES CORP. (09036),,,3,471,False,76.66510789759676,0.06254140660515019,0.6960436429616187,0.1466431170410797,-0.025646493507469593,0.5481038775771856,0.09846919189170004,-0.13222419237717986,0.15995309252117326,-0.6412049111021711,-0.37533109772801365,0.3529932799677132,-0.022337817760300267,-0.38548717705548885,0.4352484517723397,-0.016003967577289717,-0.23562278883003368,0.029587977588765628,0.16333349668426586,-0.5481772166833325,0.4745359696595311,-0.07364124702380143,-0.4342362028053254,0.4627699593659321,0.03315350591316457,-0.24350183473838946,-0.005042686045005026,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/cb49d6d08ee87ea71bb569b618d86523-bbfd116e5ed8bbfa4fa09b211a9c3c60/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/afd3f2f0225ced65257ae4c2994c06a2-aad1290e31cdd3276180fc8d06d546a5/tiles/{z}/{x}/{y},T+B-A+,Scattered signal -- possible partial construction
18LH0013,"CONSTRUCTION OF CONRETE REVETMENT ON STEEL SHEET PILES ALONG LIPADAS RIVER, CROSSING BAYABAS, TORIL DISTRICT, DAVAO CITY",Flood Control and Drainage,Completed,7.0208089,125.4916225,ok,2018,2018,47517673.17,ALFREGO BUILDERS & SUPPLY (19284) / RELY CONSTRUCTION & SUPPLY INC.(FORMERLY: RELY CONSTRUCTION AND SUPPLY) (10433),,,3,471,False,6.713861243820156,-0.061585878732616214,0.8395283196075658,0.07472249464571044,-0.011741980445516184,0.5863130092456936,0.18563699374720455,-0.06551431038305164,0.18837120756254985,0.44011945702936434,-0.5461744772062178,0.39587851941222574,-0.1502959577939924,-0.2939766880497863,0.34642797971156075,0.006065729574264664,-0.13503582366067574,-0.03173505870039805,1.0119823636634326,-0.4020840400939038,0.3048651983928234,-0.09721884170108043,-0.2472989600785085,0.3555458598232605,-0.02922773318882991,-0.14066550869943037,0.0017729217629492058,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/57c4571b8c6cfa36310c1bc62b9b9921-f5c3dc3f9ac4bd8c9773c269d89aa399/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/9e3b71fcfc674ad74491517d9c82d06b-626ce283719bf791b4cc294f54877657/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
18CB0055,"LOCAL INFRASTRUCTURE PROGRAM-FLOOD CONTROL AND DRAINAGE-DRAINAGE/PROTECTION WORKS-CONSTRUCTION OF DRAINAGE CANAL, BRGY. POBLACION, MARIVELES, BATAAN",Flood Control and Drainage,Completed,14.4345671,120.4842062,ok,2018,2018,1904732.66,SUPREME BUILDERS CONSTRUCTION AND TRADING (36299),,,3,471,False,152.28380825335358,0.17359899622154945,0.8371154248223152,0.21876069936897588,-0.002121623929367654,0.6258195794343948,0.24240113832578064,-0.12825644937306643,0.3474006064088936,-1.4514572365052063,-0.2978697445683997,0.2851968043463271,-0.012672940222072493,-0.3523722763220799,0.40558382449112085,-0.03363525986299001,-0.2085897605245914,0.025402066547219406,-0.6528026635398138,-0.47458782782323045,0.38858850947826434,-0.0859993183449662,-0.3649477423965927,0.4123696288144013,0.0013284221467667352,-0.19835125405810994,0.0032028833060810434,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/9a8daa236cbd854634df4332b8b41ee1-41b9c1afc1dadecf90a15a3aa72279c1/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/d615514b5b65b86a0a59f75bcd831a63-c95b277e96b661c929452d105f924e7a/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
17FK0064,"CONSTRUCTION/MAINTENANCE OF FLOOD MITIGATION STRUCTURE AND DRAIANGE SYSTEM-CONSTRUCTION/REHABILITATION OF BUHATAN RIVER CONTROL, SORSOGON CITY",Flood Control and Drainage,Completed,12.974875,124.050575,ok,2017,2018,44479543.29,C.T. LEONCIO CONSTRUCTION & TRADING (17371),,,0,99,False,2.1092152438307226,-0.36459564987588294,0.900665194755776,-0.026919735314292034,-0.14219210838157528,0.5769338643983006,0.22916860940642653,-0.06842607888709754,0.27668161437974054,1.2627508452525273,-1.1043886572828803,0.7365714804018664,-0.3678171768810137,-0.40518967061145605,0.37072373770428274,0.14053771659576209,-0.10589614805244678,-0.1786512956396758,1.3924121993289371,-1.0392082615194878,0.670250709546259,-0.3689575519732287,-0.3173816983351142,0.3573886753252143,0.11116264632074563,-0.08976878437280564,-0.15301663180803818,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/12c15830be52327390b5bb3e93ced669-96b4830f5e1e05c711885086a2d498c0/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/8580563a9c3b91bcba67d2168966b68f-92a8061961734682e626e00617049981/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
17CE0164,"CONSTRUCTION OF CONCRETE SLOPE PROTECTION WITH STEEL SHEET PILE ALONG TALAVERA RIVER, BRGY. PAGASA, TALAVERA, NUEVA ECIJA",Flood Control and Drainage,Completed,15.5871553,120.9129896,ok,2018,2018,27925633.6,AMP 723 CONSTRUCTION CORPORATION (FORMERLY: A.M.P. CONSTRUCTION) (16574),,,3,471,False,55.74495119129413,0.562987446476201,0.6477812557129967,0.20930232054449666,0.39490908598308716,0.5782814887344836,0.11019077542573213,7.551502771674726e-05,0.13259474239857724,0.8238117856909766,-0.22893944830145346,0.2347377887792296,0.0057983404777761285,-0.28054054516598464,0.39217769142389197,-0.04108448592909862,-0.19512892498471754,0.01796551840757719,1.3574807336924353,-0.1018634231193518,0.12170707080568623,0.019843647686334443,-0.17353683955936386,0.3956327080913005,-0.0818142537827378,-0.16693589572842107,0.01812385614997092,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/ebc69ea7b0e6eade84e513f899d1f610-92df84e9821f9ab0e35d2ea176209dca/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/fb89eae4c8f7f4a8b582872aeec99a4b-38b78f3ac4cb91036c79b716e9a938e8/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
17KI0029,"CONSTRUCTION OF SHORELINE PROTECTION ALONG DIPOLOG - OROQUIETA NATIONAL ROAD IN PLARIDEL, MISAMIS OCCIDENTAL, PLARIDEL, MISAMIS OCCIDENTAL",Flood Control and Drainage,Completed,8.610595,123.725287,ok,2017,2018,47066469.06,RITCHE-NATHALIE BUILDERS & GENERAL MERCHANDISE (27501) / HENSCHA PHILS. INC. (34164),,,0,99,False,3.545739282119939,0.46352195070548274,0.8362699860588911,0.09939150065574177,0.6183456355372549,0.40434124675095084,0.16196887197736648,0.022145921757258467,0.15734912359956457,-0.06283809036408948,-0.2933128962498254,0.16919863102836993,-0.1241142652214553,-0.042652891220862466,0.2357814226330331,-0.00771643257372787,-0.07456135086032421,-0.061734331218607025,0.7737315404267414,-0.5166075749665833,0.3548482338775011,-0.16175934108908227,-0.22087219246528383,0.2998706496540603,0.0005897216283005769,-0.1058930248143357,-0.025071058959741814,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/959f549ab931b177b9bd583b6ed207d0-71d6f49c57e39b79e2cad970ecee5d9a/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/7e7a861828039c1558480d889a2bd5db-ea283091406c9c1aefa83d1c44465a5f/tiles/{z}/{x}/{y},T+B-A+,Scattered signal -- possible partial construction
18AJ0076,"CONSTRUCTION OF SOPE PROTECTION WITHIN AGNO RIVER BASIN, SD 1-5, BRGY. MINIEN WEST, STA. BARBARA, PANGASINAN",Flood Control and Drainage,Completed,15.9713902,120.4808007,ok,2018,2018,29983115.76,MSB VITUG CONSTRUCTION (33019),,,3,471,False,29.268402069954526,0.351521733269139,0.8923972508672857,0.15208157480587106,0.4166666476445551,0.5218484400790184,0.29701135672368106,0.0013537091378122597,0.1250000256421418,1.695596215049132,-0.7121135811415434,0.49981486014598797,-0.21229872099555547,-0.2614997912191171,0.32070509750869935,0.0816796132364464,-0.10569780992211622,-0.17489535640209777,1.4282602817345469,-0.6505687642627266,0.4546796301866303,-0.1958891340760964,-0.23738493512826647,0.28838462336235215,0.04551334749633371,-0.09698410281546785,-0.12507324139435616,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/5ac97d5fbf2bda3b08d5ff12c94f1764-f9f5fe70ed148881e98ce44fcd59ac6d/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/335445697b70e513b3ee8c53e81f437f-e59260c7e1bb88d335ab0c918757bbe5/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
18CK0030,"REHAB/IMPT OF EXISTING DIKE ALONG SAPANG BALEN CREEK (SAN FRANCISCO SECT., L/B & R/B), D/S OF SAPANG",Flood Control and Drainage,Completed,15.3112237,120.6334486,ok,2018,2018,18610867.78,A.C. SOLIVEN CONSTRUCTION & GENERAL MERCHANDISE (19278),,,3,471,False,1.481918114573488,-0.1384471386169723,0.7643866033441301,0.04890009706103824,-0.1870427647302887,0.48370217739343646,0.1394272452484816,-0.10858644274696708,0.05102111621197436,0.3007455520424615,-0.6163522960026707,0.4898488346878988,-0.12650346131477205,-0.377898637255494,0.37485523964377593,0.02843501463169356,-0.17030618136088915,-0.06230118787261819,-0.011884051480083334,-0.34285939521424263,0.2829319289595136,-0.05992746625472909,-0.25048073901987766,0.4155598436851751,-0.044659231695163094,-0.1741979244590818,-0.005977654095594954,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/e8617105b45fd4744946d27b3411ec11-8445965bdf74851ea6a0136c8a053fb8/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/b01d02314b1391f232ffb5604d1c5d82-45790315898a3b4f1efa39ea4ede32e8/tiles/{z}/{x}/{y},T-B+A+,Built nearby -- moderate coordinate offset
18FO0029,"CONSTRUCTION/IMPROVEMENT OF CABILOGAN RIVER COURSE (BALANGIBANG SECTION, UPSTREAM)",Flood Control and Drainage,Completed,13.3064699,123.4534958,ok,2018,2018,20483457.97,ELKANKONSTRAK DEVELOPMENT CORPORATION (26220),,,3,471,False,3.420243533903892,0.014696398958539567,0.8711063376060353,0.07011072680764709,0.03547853507317921,0.4552905933171511,0.20039376925751567,-0.030429304236173627,0.10963026286134835,1.1063314394547765,-0.8179483779168215,0.5483516280806032,-0.26959674983621834,-0.3012685925720151,0.28551656135700726,0.06796588039021194,-0.08700070086504823,-0.12873210936908439,1.4802167320230886,-0.5580944010281684,0.36397839277087146,-0.1941160082572971,-0.18238640058370598,0.2741458164966313,0.017816812140312787,-0.08240739117439982,-0.06956363121661714,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/b92bfc3f13ad187d06b8c5b2a7181198-2e194dd3c86611be3658824a96e520a6/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/11872faf8dfd9a9444a90a4effe31671-0e20d7ae82a922c8ff34485a9401b2cd/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
18OE0055,"ORGANIZATIONAL OUTCOME 2: PROTECT LIVES AND PROPERTEIS AGAINST MAJOR FLOODS-FLOOD MANAGEMENT PROGRAM-CONSTRUCTION/MAINTENANCE STRUCTURES AND DRAINAGE SYSTEMS BANK IMPROVEMENT (STEEL SHEET PILE) ESTERO DE BINONDO, STA. 0+283.56 TO STA. 0+323.96, MANILA CIT",Flood Control and Drainage,Completed,14.5988782,120.9738371,ok,2018,2018,28823863.28,STO. CRISTO CONSTRUCTION & TRADING INC. (FOR: STO. CRISTO CONSTRUCTION & TRADING) (26096),,,3,471,False,16415.06825763962,0.3019781255794794,0.44568406414429296,0.25218560183519784,0.11229133286029494,0.5324212678134441,0.022979315263777965,-0.052006000696122656,0.09778044653873151,3.3412544347118254,0.05230324869218787,0.02306483987505705,0.07536808856724495,-0.15490481229353364,0.2770308311414452,-0.0906545345948078,-0.11484223808927738,0.02106861057636693,5.340952288651062,0.11202866127864991,-0.003623187553624274,0.10840547372502565,-0.14939533086084852,0.24115676916560239,-0.08224620433332742,-0.09948337732741903,0.0074674170340585004,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/f8440e3a80321178d18595b2c653f021-6e2515b20a21d59ae09900fc481c610c/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/0379efa7bba7e1c5930070dc7b64bffa-49958e0fa3f2df2759da2407e61ac8ad/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
18PA0067,"REHABILITATION OF FLOOD CONTROL ALONG COSILI EAST MACARCARMAY ROAD, COSILI EAST, BANGUED, ABRA",Flood Control and Drainage,Completed,17.5737556,120.6645243,ok,2018,2018,1447643.52,VIKING CONSTRUCTION & SUPPLIES (18129),,,3,471,False,0.7992954298285933,-0.05340611061947208,0.578012496301089,0.12033281339045881,-0.3637121322530854,0.5626436301484704,0.07049110762327909,-0.17938918619155886,0.1295067737315274,-1.6760927803402903,-0.4201023701255248,0.3975226438132249,-0.022579726312299594,-0.43085311708986096,0.4450514668558607,0.0073053486247362555,-0.2525516557072126,0.02696369218056498,-0.7927991247613918,-0.4200359315659723,0.40373858447763,-0.016297347088342296,-0.4558266936272702,0.4536958927541931,0.010622495208203318,-0.2663548609300392,0.044461698460757,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/017705f57823a47ab164b570e819bb94-b1983c9c809c7e76b5f6d7f55749d6ba/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/8517dfd2b15c442ff344ddc669495464-91cce1d7cb0c426978d4f5dbfafb4353/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
18HH0024,"CONSTRUCTION OF FLOOD MITIGATION STRUCTURE AT LAHUG RIVER, BRGY. BUSAY, CEBU CITY",Flood Control and Drainage,Completed,10.3599849,123.8780063,ok,2018,2018,42553796.26,"ON POINT CONSTRUCTION AND DEVELOPMENT CORPORATION (FORMERLY:ON POINT CONSTRUCTION) (38852) / UKC BUILDERS, INC. (10759)",,,3,471,False,1.1626311506752602,-0.6015460182962086,0.8559101510403905,-0.07006227101188861,-0.3868248568577871,0.37928368943333624,0.16892218542080373,-0.10792565080616623,0.03008529058000378,0.5416286767811774,-0.9414663323362179,0.7173497656093043,-0.22411656672691332,-0.542308683778606,0.31844421268069834,0.10417697240462616,-0.14375654873372837,-0.11858369968645789,0.7232784696808287,-1.029262546605322,0.7610467742763213,-0.26821577232900073,-0.5382209561686953,0.31656564493256606,0.11852588672128747,-0.12888285108538766,-0.15702414028484327,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/a2abca5316da7657865055f35b6d7ece-441ba676580451f64a9f9c8aa09371e5/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/5d9c0c30bf202b992cdabbdbf323bc12-84d26de90606743f0344c8ed27e138e5/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
18KG0039,"LOCAL INFRA PROGRAM:FLOOD CONTROL AND DRAINAGE-CONSTRUCTION OF FLOOD CONTROL STRUCTURES ALONG MARANDING RIVER,UPSTREAM (LS) PROJECT,LALA, LANAO DEL NORTE",Flood Control and Drainage,Completed,7.9202672,123.7762963,ok,2018,2018,2780596.0,DCD BUILDERS & ENTERPISES (38029),,,3,471,False,52.80404865096563,-0.011351220660033856,0.7896658252525257,0.09110591244654817,-0.059408523347186874,0.548033339175582,0.16648173428550359,-0.09578996794484557,0.16237027334625798,0.47965544241931307,-0.6136529682967922,0.46077310740607347,-0.15287986089071864,-0.35075804545663375,0.3840396481475011,0.02439199342551737,-0.1608703887435536,-0.03694673754805017,0.5068310177548102,-0.5437029274317943,0.4119319288327889,-0.1317709985990053,-0.30360835291659377,0.33436149789827196,0.0004954398607379383,-0.1302631108020681,-0.04391908285514856,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/8fb37142f8a809473e496b55a8be6577-2d3c77274e79219fbbbdb1a43d1e51c3/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/b71601ba58413e38b916bcb303822834-199ab5c93bd7457de631419c10238ad5/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
